ID,duration,wav,semantics,transcript
fd43dc21-90cd-3ade-af2c-900075fd8189,7.2390625,./data/newmock/Portland_sync/fd43dc21-90cd-3ade-af2c-900075fd8189/fd43dc21-90cd-3ade-af2c-900075fd8189.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},NO THE SUN IS NOT PREDICTED TO BE OUT FRIDAY IN PORTLAND IT'LL BE PARTLY CLOUDY WITH A HIGH OF EIGHTY AND A LOW OF FIFT
f169d768-5065-3c0e-9266-14568528c80a,5.83,./data/cleanair/f169d768-5065-3c0e-9266-14568528c80a/f169d768-5065-3c0e-9266-14568528c80a.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF FAYETTEVILLE IS GOOD WITH AN INDEX OF 
9d69c351-e0f5-312f-b7cd-891674eb7cd3,3.3821875,./data/newmock/Scottsdale_sync/9d69c351-e0f5-312f-b7cd-891674eb7cd3/9d69c351-e0f5-312f-b7cd-891674eb7cd3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},TODAY'S LOW IN SCOTTSDALE IS PREDICTED TO BE SEVENTEEN DEGREE
da3e9291-cf4d-38f5-906b-65755a2697e8,7.199,./data/newmock/VirginiaBeach_sync/da3e9291-cf4d-38f5-906b-65755a2697e8/da3e9291-cf4d-38f5-906b-65755a2697e8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'virginia beach'}]},THIS AFTERNOON IN VIRGINIA BEACH IN SUNNY IT'S CURRENTLY FORTY SIX DEGREES AND CLEA
8f34db5f-5bd8-36c9-95ef-8e591c21715b,2.162625,./data/Reminder/8f34db5f-5bd8-36c9-95ef-8e591c21715b/8f34db5f-5bd8-36c9-95ef-8e591c21715b.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six pm'}]}, i'll remind you at 6 p.m
1605d35d-3565-36bf-a04e-5f5c73278658,6.1375625,./data/newmock/CulverCity_sync/1605d35d-3565-36bf-a04e-5f5c73278658/1605d35d-3565-36bf-a04e-5f5c73278658.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'culver city'}]},FRIDAY THROUGH SUNDAY IN CULVER CITY IT'LL BE PARTLY CLOUDY WITH HIGHS IN THE MID SIXTYS AND LOWS IN THE MID FIFTY
0e75be9c-631a-361f-a9a2-d0a8b121dc51,2.4565625,./data/Navigation/cleaned_navi/75sync/0e75be9c-631a-361f-a9a2-d0a8b121dc51/0e75be9c-631a-361f-a9a2-d0a8b121dc51.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'acama court'}]}," in a quarter mile turn right onto a, cor"
50449631-fda9-3dcb-a065-376261ce17f8,2.577375,./data/newmock/Pittsburgh_sync/50449631-fda9-3dcb-a065-376261ce17f8/50449631-fda9-3dcb-a065-376261ce17f8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'pittsburgh'}]},CAN I HAVE THE PITTSBURGH THERE'S NO CHANCE OF SNO
444c795e-c6b6-338b-b73b-9efe6f026bb9,3.5115,./data/newmock/Brooklyn_sync/444c795e-c6b6-338b-b73b-9efe6f026bb9/444c795e-c6b6-338b-b73b-9efe6f026bb9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},THE HUMIDITY TOMORROW IN BROOKLYN IS PREDICTED TO BE FORTY TWO PERCEN
1904741e-56f0-3473-a5c4-dc367e4206e50,2.129875,./data/ny_navi/1904741e-56f0-3473-a5c4-dc367e4206e5/1904741e-56f0-3473-a5c4-dc367e4206e5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit forty-nine'}| {'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'new york eight hundred and ninety-five'}]}, USE THE RIGHT LANE TO TAKE EXIT 49 THEN CONTINUE ON TO NEW YORK 89
4aa32e35-fb9e-38a9-93f5-034e05fac998,6.498625,./data/newmock/Honolulu_sync/4aa32e35-fb9e-38a9-93f5-034e05fac998/4aa32e35-fb9e-38a9-93f5-034e05fac998.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},NO IT WON'T SNOW IN HONOLULU TOMORROW IT'LL BE MOSTLY SUNNY WITH A HIGH OF TWENTY EIGHT OF TWENTY TW
a822adb0-6f1e-35e1-b131-602c93ad80fd,3.3038125,./data/Navigation/cleaned_navi/97sync/a822adb0-6f1e-35e1-b131-602c93ad80fd/a822adb0-6f1e-35e1-b131-602c93ad80fd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'torrey pines road'}]}, use the right two lanes to turn right onto torrey pines roa
870fabd7-67c7-3ad2-8e85-e73753881e93,4.09325,./data/Reminder/870fabd7-67c7-3ad2-8e85-e73753881e93/870fabd7-67c7-3ad2-8e85-e73753881e93.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'clean the sheets'}]}, clean the sheets when do you want to be reminde
514885e0-6af2-3f72-9528-7fea23c6c047,4.838,./data/cleantime/514885e0-6af2-3f72-9528-7fea23c6c047/514885e0-6af2-3f72-9528-7fea23c6c047.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},TIME IN GILBERT ARIZONA UNITED STATES IS 2:55 A.M
f3169d79-e079-3984-8e0f-aa5c059528c9,2.6115,./data/Reminder/f3169d79-e079-3984-8e0f-aa5c059528c9/f3169d79-e079-3984-8e0f-aa5c059528c9.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday  at nine am'}]}, sure i'll remind you on friday at 9 a.m
f0593b7e-6d9e-3048-a36b-2e20e99375ad,4.672875,./data/Navigation/cleaned_navi/102sync/f0593b7e-6d9e-3048-a36b-2e20e99375ad/f0593b7e-6d9e-3048-a36b-2e20e99375ad.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'villa la jolla drive'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'holiday court'}]}, is the left lane to turn left onto villa la jolla drive then turn left onto holiday cour
5c925f0e-a3a8-3a29-b435-e784be87be50,2.2283125,./data/Navigation/cleaned_navi/151sync/5c925f0e-a3a8-3a29-b435-e784be87be50/5c925f0e-a3a8-3a29-b435-e784be87be50.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'intent'| 'filler': 'destination'}]}, turn right then you'll arrive at your destinatio
a1b642da-e2b9-33e4-a4f2-607b5b560e01,4.0683125,./data/newmock/ColoradoSprings_sync/a1b642da-e2b9-33e4-a4f2-607b5b560e01/a1b642da-e2b9-33e4-a4f2-607b5b560e01.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},THE HUMIDITY TODAY IN COLORADO SPRINGS IS PREDICTED TO BE FIFTY THREE PERCEN
cb8ab1e4-92f9-3be5-befc-76f1c3ea70b80,4.7438125,./data/ny_navi/cb8ab1e4-92f9-3be5-befc-76f1c3ea70b8/cb8ab1e4-92f9-3be5-befc-76f1c3ea70b8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, I'LL KEEP LEFT AT THE FORK FOLLOW SIGNS FOR I-495 EAST EASTERN LONG ISLAN
67816b18-498a-349f-b868-b89baccfb22a,4.3055625,./data/Navigation/cleaned_navi/95sync/67816b18-498a-349f-b868-b89baccfb22a/67816b18-498a-349f-b868-b89baccfb22a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit seven'}| {'type': 'roadnext'| 'filler': 'kearny villa road'}]}, in a quarter mile use the right lane to take exit 74 kearny villa roa
1284cb88-10dc-32d1-b5a6-aa1fdca9859b,3.8191875,./data/Navigation/cleaned_navi/61sync/1284cb88-10dc-32d1-b5a6-aa1fdca9859b/1284cb88-10dc-32d1-b5a6-aa1fdca9859b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit eleven'}| {'type': 'roadnext'| 'filler': 'california fifty-two west'}]}, in a quarter mile take exit 11 for california 52 wes
1242ddb9-e13f-3894-a51d-bc5550e2b803,2.1455625,./data/newmock/SanFrancisco_sync/1242ddb9-e13f-3894-a51d-bc5550e2b803/1242ddb9-e13f-3894-a51d-bc5550e2b803.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},HERE'S THE FORECAST FOR SAN FRANCISC
16c5e3c8-a3da-30d3-92e2-26201d3886bf,5.7601875,./data/newmock/Denver_sync/16c5e3c8-a3da-30d3-92e2-26201d3886bf/16c5e3c8-a3da-30d3-92e2-26201d3886bf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},NO IT'S NOT EXPECTED TO BE COLD IN DENVER TODAY EXPECT A HIGH OF SIXTY TWO AND A LOW OF FORTY THRE
bab46c61-719f-31ae-bb49-44cd1a27f508,4.093,./data/cleanstock/bab46c61-719f-31ae-bb49-44cd1a27f508/bab46c61-719f-31ae-bb49-44cd1a27f508.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'broadcom'}]},BROADCOM IS CURRENTLY TRADING AT *470.1
726293dc-d140-3105-b537-87ea3363f9ed,5.34825,./data/newmock/Madison_sync/726293dc-d140-3105-b537-87ea3363f9ed/726293dc-d140-3105-b537-87ea3363f9ed.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},MADISON TODAY IT'LL BE PARTLY CLOUDY WITH A FORECASTED HIGH OF TWENTY THREE AND A LOW OF THIRTEE
93140281-8aed-3655-b089-b2fba2b1a249,5.979375,./data/newmock/Nashville_sync/93140281-8aed-3655-b089-b2fba2b1a249/93140281-8aed-3655-b089-b2fba2b1a249.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},NO TONIGHT IS NOT PREDICTED TO BE WINDY IN NASHVILLE FOUR MILE PER HOUR WINDS ARE FORECAST TO BLOW FROM THE NORT
32c767c0-4262-3155-9433-fb936ed971330,5.411625,./data/ny_navi/32c767c0-4262-3155-9433-fb936ed97133/32c767c0-4262-3155-9433-fb936ed97133.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit forty-six'}| {'type': 'road'| 'filler': 'manhattan'}]}, AND A HALF MILES TO USE THE RIGHT TWO LANES TO TAKE EXIT 46 TOWARD MANHATTAN RANDALL'S ISLAN
52fc161b-1479-3bb2-91ec-bdad68826f40,3.8255,./data/newmock/Chandler_sync/52fc161b-1479-3bb2-91ec-bdad68826f40/52fc161b-1479-3bb2-91ec-bdad68826f40.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},TODAY IN CHANDLER EXPECT A HIGH OF THIRTY ONE AND A LOW OF SEVENTEE
aabd5f6f-ab0b-3444-8e34-e4bcfe53391e,4.341,./data/cleantime/aabd5f6f-ab0b-3444-8e34-e4bcfe53391e/aabd5f6f-ab0b-3444-8e34-e4bcfe53391e.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'greensboro'}]},AND I'M IN GREENSBORO IS 2:26 A.M. ON WEDNESDA
a93ab181-21c9-3499-b969-9faa57efd092,3.597,./data/cleansun/a93ab181-21c9-3499-b969-9faa57efd092/a93ab181-21c9-3499-b969-9faa57efd092.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'richmond'}]},IN RICHMOND TODAY SUNSET IS AT 5:03 P.M
fd1a5c01-eaea-3aaf-bc49-38db7d6ea409,6.202,./data/cleanstock/fd1a5c01-eaea-3aaf-bc49-38db7d6ea409/fd1a5c01-eaea-3aaf-bc49-38db7d6ea409.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'intuitive surgical'}]},INTUITIVE SURGICAL CLOSED DOWN 1.9% YESTERDAY AT *236.1
556ad609-01d2-37a1-93ab-9929bb6c994a,5.5098125,./data/newmock/ElPaso_sync/556ad609-01d2-37a1-93ab-9929bb6c994a/556ad609-01d2-37a1-93ab-9929bb6c994a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},NO IT WON'T BE COLD IN EL PASO TOMORROW EXPECT A HIGH OF EIGHTY SEVEN IN A LOW OF SIXTY FIV
94db094e-413e-3a07-877f-b2f16ed2283d,4.093,./data/cleansun/94db094e-413e-3a07-877f-b2f16ed2283d/94db094e-413e-3a07-877f-b2f16ed2283d.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'new york city'}]},NEW YORK CITY TODAY THE SUN WILL SET AT 4:42 P.M
3131db73-5669-327f-b928-5f23247674270,3.24375,./data/ny_navi/3131db73-5669-327f-b928-5f2324767427/3131db73-5669-327f-b928-5f2324767427.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'maurice avenue'}]}, IN A QUARTER MILE KEEP RIGHT FOLLOW SIGNS FOR MAURICE AVENU
8925cc44-4adf-34ab-9bae-abb217f9a624,2.9695625,./data/newmock/Washington_sync/8925cc44-4adf-34ab-9bae-abb217f9a624/8925cc44-4adf-34ab-9bae-abb217f9a624.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},TODAY IN WASHINGTON HAS NO CHANCE OF SNO
3d63079c-33c6-346d-abd1-e70ae4620702,3.8700625,./data/newmock/LasVegas_sync/3d63079c-33c6-346d-abd1-e70ae4620702/3d63079c-33c6-346d-abd1-e70ae4620702.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},PROBABLY NOT THIS WEEK IN LAS VEGAS THERE'S ONLY A LOW CHANCE OF RAI
8ac676d8-e6f5-3116-8401-c0b4e123ee24,3.88475,./data/newmock/ElPaso_sync/8ac676d8-e6f5-3116-8401-c0b4e123ee24/8ac676d8-e6f5-3116-8401-c0b4e123ee24.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},THE LOW TEMPERATURE TODAY IN EL PASO IS PREDICTED TO BE SIXTY ONE DEGREE
c7a66b7d-1162-318e-8530-3e4daa489c31,2.934625,./data/newmock/ElPaso_sync/c7a66b7d-1162-318e-8530-3e4daa489c31/c7a66b7d-1162-318e-8530-3e4daa489c31.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},THIS WEEK IN EL PASO THERE'S ONLY A LOW CHANCE OF RAI
58538e62-98de-3ad8-bd6b-3b25c16b2220,3.39175,./data/newmock/Nashville_sync/58538e62-98de-3ad8-bd6b-3b25c16b2220/58538e62-98de-3ad8-bd6b-3b25c16b2220.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},FRIDAY THROUGH SUNDAY IN NASHVILLE HIGHS WILL BE IN THE MID SEVENTY
e0b882a8-d913-3250-9a30-94333bf01b54,7.869375,./data/newmock/Chicago_sync/e0b882a8-d913-3250-9a30-94333bf01b54/e0b882a8-d913-3250-9a30-94333bf01b54.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},ALTHOUGH THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN CHICAGO TODAY THERE'S A MODERATE CHANCE OF RAIN ON SATURDAY STARTING AT ABOUT ONE A.M. AND CONTINUING THROUGH THE NIGH
ed9b8a50-3e82-3356-bbbf-0a48b7fdf4d7,1.2179375,./data/Reminder/ed9b8a50-3e82-3356-bbbf-0a48b7fdf4d7/ed9b8a50-3e82-3356-bbbf-0a48b7fdf4d7.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday at eleven am'}]}, buy ipad foo
ed3785ba-5c8a-3ac9-8795-618828f2afd6,3.477625,./data/Navigation/cleaned_navi/241sync/ed3785ba-5c8a-3ac9-8795-618828f2afd6/ed3785ba-5c8a-3ac9-8795-618828f2afd6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'torrey pines road'}]}, is any lane to turn slightly right to stay on torrey pines roa
82b82be6-db3c-38f5-943d-cedc27852467,3.2760625,./data/newmock/Chicago_sync/82b82be6-db3c-38f5-943d-cedc27852467/82b82be6-db3c-38f5-943d-cedc27852467.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},TODAY'S LOW IN CHICAGO IS PREDICTED TO BE THIRTY NINE DEGREE
b49599a2-6a20-3119-a74e-5dd385d3e8d6,7.0360625,./data/newmock/Henderson_sync/b49599a2-6a20-3119-a74e-5dd385d3e8d6/b49599a2-6a20-3119-a74e-5dd385d3e8d6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'henderson'}]},TOMORROW THROUGH NEXT SATURDAY IN HENDERSON IT'LL BE SUNNY MOST OF THE TIME BUT ON WEDNESDAY AND THURSDAY IT'LL BE CLOUD
f02acd46-cd97-3c1a-9144-1074009d1814,4.79325,./data/Reminder/f02acd46-cd97-3c1a-9144-1074009d1814/f02acd46-cd97-3c1a-9144-1074009d1814.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to social security office'}]}, social security office when do you want to be reminde
f5f68111-ffda-32a5-93b6-d9d521f0e48d0,3.647375,./data/ny_navi/f5f68111-ffda-32a5-93b6-d9d521f0e48d/f5f68111-ffda-32a5-93b6-d9d521f0e48d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit fifteen'}| {'type': 'road'| 'filler': 'east one hundred and six street'}]}, AND A HALF MILES TAKE EXIT 1520 EAST 106TH STREE
6ec1f659-bede-395c-8ac4-e5892f25a402,6.45,./data/cleanstock/6ec1f659-bede-395c-8ac4-e5892f25a402/6ec1f659-bede-395c-8ac4-e5892f25a402.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'bhp group'}]},9.7% ON FRIDAY AT *53.0
b1933322-ac69-3a7d-af34-81fd49d5585b,4.1670625,./data/newmock/JerseyCity_sync/b1933322-ac69-3a7d-af34-81fd49d5585b/b1933322-ac69-3a7d-af34-81fd49d5585b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},JERSEY CITY TOMORROW EXPECT A HIGH OF TWENTY SEVEN AND A LOW OF SIXTEE
69511931-91be-3aeb-b5cf-d10cf9f278da,3.5103125,./data/newmock/Honolulu_sync/69511931-91be-3aeb-b5cf-d10cf9f278da/69511931-91be-3aeb-b5cf-d10cf9f278da.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},DIANE HONOLULU TODAY'S PREDICTED TO BE TWENTY SEVEN DEGREE
93bea185-9a18-333c-8305-c52560ef59a7,4.093,./data/cleansun/93bea185-9a18-333c-8305-c52560ef59a7/93bea185-9a18-333c-8305-c52560ef59a7.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},TOMORROW SUNRISE IS AT 6:46 A.M
c7f14dfe-6d48-3602-a64b-27d5bb8e6323,3.0975625,./data/Reminder/c7f14dfe-6d48-3602-a64b-27d5bb8e6323/c7f14dfe-6d48-3602-a64b-27d5bb8e6323.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday at six'}]}, got it i'll remind you on tuesday at
a118267b-0182-3433-921a-03c73470b739,2.446625,./data/Reminder/a118267b-0182-3433-921a-03c73470b739/a118267b-0182-3433-921a-03c73470b739.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at eight pm'}]}, sure i'll remind you tomorrow at 8 p.m
9d3648ba-685d-3116-89cd-cbc70a8c6052,3.597,./data/cleansun/9d3648ba-685d-3116-89cd-cbc70a8c6052/9d3648ba-685d-3116-89cd-cbc70a8c6052.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},IN LINCOLN TODAY SUNSET IS AT 5:13 P.M
b6662d01-7067-3064-981e-a11a75bbb430,4.8164375,./data/newmock/Charlotte_sync/b6662d01-7067-3064-981e-a11a75bbb430/b6662d01-7067-3064-981e-a11a75bbb430.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},YES TODAY IN CHARLOTTE THERE'S A VERY HIGH CHANCE OF RAIN FROM NOW UNTIL AROUND FIVE P
a97affc3-e8d4-3d45-be7f-3eec3fc06c7b,3.89175,./data/Navigation/cleaned_navi/92sync/a97affc3-e8d4-3d45-be7f-3eec3fc06c7b/a97affc3-e8d4-3d45-be7f-3eec3fc06c7b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'nobel drive'}]}, in half a mile use the right two lanes to turn right at the nobel driv
d59bcf4a-64d4-3b6d-aa96-9162184411ba,3.7345625,./data/newmock/Brooklyn_sync/d59bcf4a-64d4-3b6d-aa96-9162184411ba/d59bcf4a-64d4-3b6d-aa96-9162184411ba.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},SATURDAY EVENING IN BROOKLYN EXPECT A TEMPERATURE OF SIXTY ONE DEGREE
b3e0da89-7a24-31ec-816d-605d72eb3d8a,2.6849375,./data/newmock/SanDiego_sync/b3e0da89-7a24-31ec-816d-605d72eb3d8a/b3e0da89-7a24-31ec-816d-605d72eb3d8a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},TONIGHT IN SAN DIEGO THERE'S NO CHANCE OF SNO
3847ca54-04d5-3e30-a443-b54ed7155c45,4.59,./data/cleantime/3847ca54-04d5-3e30-a443-b54ed7155c45/3847ca54-04d5-3e30-a443-b54ed7155c45.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'richmond'}]},THE TIME IN RICHMOND VIRGINIA UNITED STATES IS 5:01 A.M
d5f89039-4319-3d20-b5e5-1826127c92ac,4.5926875,./data/Reminder/d5f89039-4319-3d20-b5e5-1826127c92ac/d5f89039-4319-3d20-b5e5-1826127c92ac.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take grandmother to the doctor'}]}, take grandmother to the doctor when do you want to be reminde
e51fca78-b36c-3ebe-b782-b6dedb96bfe3,5.0770625,./data/newmock/SanFrancisco_sync/e51fca78-b36c-3ebe-b782-b6dedb96bfe3/e51fca78-b36c-3ebe-b782-b6dedb96bfe3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},THIS WEEKEND IN SAN FRANCISCO EXPECT A HIGH OF SIXTY TWO DEGREES AND A LOW OF FORTY SEVEN DEGREE
33631388-4823-3ba1-b598-f02a6732f104,5.705,./data/Navigation/cleaned_navi/162sync/33631388-4823-3ba1-b598-f02a6732f104/33631388-4823-3ba1-b598-f02a6732f104.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'vista sorrento parkway'}]}, continue on vista sorrento parkway for 3 m
dc76be5c-74b5-3acd-8993-3ceb11801502,3.844,./data/cleansun/dc76be5c-74b5-3acd-8993-3ceb11801502/dc76be5c-74b5-3acd-8993-3ceb11801502.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'baton rouge'}]},IN BATON ROUGE TODAY THE SUN WILL SET AT 5:10 P.M
ad3487b0-91f4-35f4-9ae3-b0e6b6ddbbd80,2.92,./data/ny_navi/ad3487b0-91f4-35f4-9ae3-b0e6b6ddbbd8/ad3487b0-91f4-35f4-9ae3-b0e6b6ddbbd8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, CONTINUE ON I-495 EAST FOR 5 MILE
1f4f38a5-2e94-3c02-879c-f65316a46542,3.1571875,./data/newmock/Reno_sync/1f4f38a5-2e94-3c02-879c-f65316a46542/1f4f38a5-2e94-3c02-879c-f65316a46542.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},THURSDAY IN RENO RAINES EXPECTED UNTIL ELEVEN A.M
3ad1ce49-78ae-33db-8dc6-e6b8f864064f,2.1713125,./data/Reminder/3ad1ce49-78ae-33db-8dc6-e6b8f864064f/3ad1ce49-78ae-33db-8dc6-e6b8f864064f.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take my calcium'}]}, take my calciu
3babd2d9-22d5-37d9-8bd0-29d41c71bc37,3.8613125,./data/newmock/Boston_sync/3babd2d9-22d5-37d9-8bd0-29d41c71bc37/3babd2d9-22d5-37d9-8bd0-29d41c71bc37.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},TODAY IN BOSTON EXPECT A HIGH OF SIXTY FIVE AND A LOW OF FORTY EIGH
0cbaec92-4be0-37c6-bff9-a478b341af6d,2.650125,./data/newmock/Fontana_sync/0cbaec92-4be0-37c6-bff9-a478b341af6d/0cbaec92-4be0-37c6-bff9-a478b341af6d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fontana'}]},THIS WEEK IN FONTANA THERE'S NO CHANCE OF SNO
58248708-5153-3e1b-bca8-77ef449589c8,3.745,./data/Reminder/58248708-5153-3e1b-bca8-77ef449589c8/58248708-5153-3e1b-bca8-77ef449589c8.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take trash out'}]}, take trash out when do you want to be reminde
ffc2a220-2b38-32ae-8f08-47267a030ab2,2.54875,./data/Navigation/cleaned_navi/154sync/ffc2a220-2b38-32ae-8f08-47267a030ab2/ffc2a220-2b38-32ae-8f08-47267a030ab2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'miramar road'}]}, anyone miramar road for 2 mile
2ed9b90b-1d21-30b7-8853-c8766518be9f,6.199,./data/newmock/Arlington_sync/2ed9b90b-1d21-30b7-8853-c8766518be9f/2ed9b90b-1d21-30b7-8853-c8766518be9f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'arlington'}]},MONDAY THROUGH NEXT SATURDAY IN ARLINGTON STILL BE SCATTERED THUNDERSTORMS WITH HIGHS AROUND TWENTY SIX AND LOWS AROUND TWENT
5bdad678-8ec4-326b-8f85-c534bb337263,4.1989375,./data/newmock/SanJose_sync/5bdad678-8ec4-326b-8f85-c534bb337263/5bdad678-8ec4-326b-8f85-c534bb337263.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},PROBABLY NOT TODAY IN SAN JOSE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
e7a51418-4c8b-3afe-86a3-638b8b8b124c,7.193,./data/cleanair/e7a51418-4c8b-3afe-86a3-638b8b8b124c/e7a51418-4c8b-3afe-86a3-638b8b8b124c.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF DALLAS IS GOOD WITH AN INDEX RANGING FROM 22 TO 2
2eb32619-719a-341f-965e-0fcdb95f7a43,4.463,./data/cleantime/2eb32619-719a-341f-965e-0fcdb95f7a43/2eb32619-719a-341f-965e-0fcdb95f7a43.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},
