ID,duration,wav,semantics,transcript
d65d048b-9f8b-36eb-afed-9a8c25f3d8b5,7.881125,./data/newmock/KansasCity_sync/d65d048b-9f8b-36eb-afed-9a8c25f3d8b5/d65d048b-9f8b-36eb-afed-9a8c25f3d8b5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN KANSAS CITY TODAY THERE'S A MODERATE CHANCE OF SCATTERED RAIN TOMORROW STARTING AT ABOUT NINE A.M. AND CONTINUING THROUGH THE NIGH
55d58331-ebf7-3dba-8c05-1e261e721901,3.232125,./data/newmock/Indianapolis_sync/55d58331-ebf7-3dba-8c05-1e261e721901/55d58331-ebf7-3dba-8c05-1e261e721901.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'indianapolis'}]},NO TONIGHT IN INDIANAPOLIS THERE'S NO CHANCE OF SNO
dfdec9e9-1a8d-35c8-98c0-6950222c16a2,1.433375,./data/Navigation/cleaned_navi/106sync/dfdec9e9-1a8d-35c8-98c0-6950222c16a2/dfdec9e9-1a8d-35c8-98c0-6950222c16a2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for half a mil
c1fde484-e177-37ff-8be0-1a0ef877e006,7.43075,./data/newmock/KansasCity_sync/c1fde484-e177-37ff-8be0-1a0ef877e006/c1fde484-e177-37ff-8be0-1a0ef877e006.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},KANSAS CITY ICE WILL RISE FROM SEVENTY ONE ON SUNDAY TO SEVENTY SEVEN ON TUESDAY THEN STAY AROUND SEVENTY EIGHT UNTIL NEXT SATURDA
3f36bf15-2f77-3f96-9734-c46cfc971c8e,2.9394375,./data/newmock/Milwaukee_sync/3f36bf15-2f77-3f96-9734-c46cfc971c8e/3f36bf15-2f77-3f96-9734-c46cfc971c8e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},THIS WEEK IN MILWAUKEE IT DOESN'T LOOK LIKE IT'S GOING TO RAI
7e127ce3-9db2-344b-9484-3c95459371f7,2.5905625,./data/Navigation/cleaned_navi/55sync/7e127ce3-9db2-344b-9484-3c95459371f7/7e127ce3-9db2-344b-9484-3c95459371f7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i fifteen south'}]}, anyone i-15 south for 2 mile
1d08d40a-b630-3d63-98f4-d22fea301b98,4.837,./data/Navigation/cleaned_navi/156sync/1d08d40a-b630-3d63-98f4-d22fea301b98/1d08d40a-b630-3d63-98f4-d22fea301b98.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'intent'| 'filler': 'turn left'}]}, next right then turn lef
2fa22a9e-acd0-3f21-beba-f5489db5400c,6.822,./data/cleanair/2fa22a9e-acd0-3f21-beba-f5489db5400c/2fa22a9e-acd0-3f21-beba-f5489db5400c.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'plano'}]},ACCORDING TO PURPLE ARE THE AIR QUALITY NEAR THE CENTER OF PLANO IS GOOD WITH AN INDEX RANGING FROM 6 TO 1
29e188d1-f836-375c-8a39-86e762b69cb0,4.0865625,./data/Reminder/29e188d1-f836-375c-8a39-86e762b69cb0/29e188d1-f836-375c-8a39-86e762b69cb0.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy peanut butter'}]}, got it by peanut butter when do you want to be reminde
9cafa48e-ab3b-312b-8e1b-3a003f20dcec0,3.126875,./data/ny_navi/9cafa48e-ab3b-312b-8e1b-3a003f20dcec/9cafa48e-ab3b-312b-8e1b-3a003f20dcec.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'grand central parkway'}]}, IN A QUARTER MILE KEEP LEFT TO STAY ON GRAND CENTRAL PARKWA
39f6e344-6eef-315c-9b66-5737abfb1142,4.088375,./data/newmock/Jacksonville_sync/39f6e344-6eef-315c-9b66-5737abfb1142/39f6e344-6eef-315c-9b66-5737abfb1142.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},FRIDAY THROUGH SUNDAY IN JACKSONVILLE FROM SEVENTY THREE TO EIGHT
75aab453-95f7-35f9-95e3-317927ed8e7b0,2.2608125,./data/ny_navi/75aab453-95f7-35f9-95e3-317927ed8e7b/75aab453-95f7-35f9-95e3-317927ed8e7b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit fifty-two'}| {'type': 'road'| 'filler': 'bronx river parkway'}]}, AND A HALF MILES TAKE EXIT 52 TOWARD BRONX RIVER PARKWAY WHITE PLAIN
aaa50490-a353-3e4a-8463-92ad30bb1148,1.527375,./data/Navigation/cleaned_navi/243sync/aaa50490-a353-3e4a-8463-92ad30bb1148/aaa50490-a353-3e4a-8463-92ad30bb1148.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, turn right on genesee avenu
48525f43-9d11-3452-b4fd-be2f0a3aa04a,5.0910625,./data/newmock/Scottsdale_sync/48525f43-9d11-3452-b4fd-be2f0a3aa04a/48525f43-9d11-3452-b4fd-be2f0a3aa04a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},RAIN IS NOT EXPECTED THIS WEEKEND IN SCOTTSDALE THE FORECAST IS THIRTY ONE DEGREES AND SUNN
564eedd8-9970-3b8b-b5ca-3076c075c220,2.14875,./data/newmock/OklahomaCity_sync/564eedd8-9970-3b8b-b5ca-3076c075c220/564eedd8-9970-3b8b-b5ca-3076c075c220.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},HERE'S THE FORECAST FOR OKLAHOMA CIT
72b471bf-fb24-39fd-a931-8d63d86b5a29,4.441875,./data/Navigation/cleaned_navi/179sync/72b471bf-fb24-39fd-a931-8d63d86b5a29/72b471bf-fb24-39fd-a931-8d63d86b5a29.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'carmel mountain road'}]}, in a quarter mile used the second from the right lane to turn right onto carmel mountain roa
8dd4e88d-04bd-3512-8df5-dbede66f13d5,7.1065625,./data/newmock/Omaha_sync/8dd4e88d-04bd-3512-8df5-dbede66f13d5/8dd4e88d-04bd-3512-8df5-dbede66f13d5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},TOMORROW IN OMAHA GOING TO BE RAINY WITH A HIGH OF SIXTY THREE AND A LOW OF FIFTY ON
5294d251-f718-3d59-b22b-fd38aa527be4,6.9543125,./data/newmock/Tulsa_sync/5294d251-f718-3d59-b22b-fd38aa527be4/5294d251-f718-3d59-b22b-fd38aa527be4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'tulsa'}]},THE FORECAST THIS AFTERNOON IN TULSA IS TWENTY THREE DEGREES AND PARTLY CLOUDY IT'S CURRENTLY ELEVEN DEGREES AND PARTL
06d2bd4e-8ffe-3c90-89bf-6d1caa233890,4.366,./data/Navigation/cleaned_navi/66sync/06d2bd4e-8ffe-3c90-89bf-6d1caa233890/06d2bd4e-8ffe-3c90-89bf-6d1caa233890.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'north torrey pines road'}]}, in a quarter mile use the left two lanes to turn left onto north torrey pines roa
90c82f3f-fd68-3192-aed2-be6e5c649cfc,5.173375,./data/newmock/SanDiego_sync/90c82f3f-fd68-3192-aed2-be6e5c649cfc/90c82f3f-fd68-3192-aed2-be6e5c649cfc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},NO IT WON'T BE HOT TUESDAY NIGHT IN SAN DIEGO EXPECT A TEMPERATURE OF SIXTY ONE DEGREE
1cdad7a9-932b-3cf7-b3ce-84d300116017,4.0325,./data/newmock/Phoenix_sync/1cdad7a9-932b-3cf7-b3ce-84d300116017/1cdad7a9-932b-3cf7-b3ce-84d300116017.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},TODAY IN PHOENIX EXPECT A HIGH OF NINETY THREE IN A LOW OF SIXTY SI
5a557ca4-4bf9-39d7-813b-67f1f738ddf40,1.9051875,./data/ny_navi/5a557ca4-4bf9-39d7-813b-67f1f738ddf4/5a557ca4-4bf9-39d7-813b-67f1f738ddf4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'main street'}]}, TAKE THE NEXT LEFT ONTO MAIN STREE
af29e879-0499-3932-8f3c-569d5c237a79,3.609625,./data/Reminder/af29e879-0499-3932-8f3c-569d5c237a79/af29e879-0499-3932-8f3c-569d5c237a79.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send a birthday card'}]}, before you can set up reminders for your birthday you'll need to tell me when it i
38a4179e-f109-3c20-92c4-b5a956e36bac,6.45,./data/cleanstock/38a4179e-f109-3c20-92c4-b5a956e36bac/38a4179e-f109-3c20-92c4-b5a956e36bac.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'cme group'}]},CME GROUP CLOSED DOWN 0.15% ON FRIDAY AT *170.6
9ac16f4d-7d7f-391b-be13-67bc70dae2ca,2.9629375,./data/newmock/Phoenix_sync/9ac16f4d-7d7f-391b-be13-67bc70dae2ca/9ac16f4d-7d7f-391b-be13-67bc70dae2ca.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},NO TODAY IN PHOENIX THERE'S NO CHANCE OF SNO
f9456405-48ec-3e55-867e-d3c90537dbf40,2.7566875,./data/ny_navi/f9456405-48ec-3e55-867e-d3c90537dbf4/f9456405-48ec-3e55-867e-d3c90537dbf4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'fdr drive'}]}, CONTINUE ON FER DRIVE FOR THREE-QUARTERS OF A MIL
11c64edf-1438-39b8-992f-6aecb0dd7875,5.436125,./data/newmock/Albuquerque_sync/11c64edf-1438-39b8-992f-6aecb0dd7875/11c64edf-1438-39b8-992f-6aecb0dd7875.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},NO IT WON'T BE COLD IN ALBUQUERQUE TOMORROW EXPECTED HIGH OF EIGHTY SIX IN A LOW OF FIFTY SEVE
d01cc43d-6c76-3a7b-b9d9-5474d1c966e6,3.721,./data/cleansun/d01cc43d-6c76-3a7b-b9d9-5474d1c966e6/d01cc43d-6c76-3a7b-b9d9-5474d1c966e6.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'rochester'}]},IN ROCHESTER TODAY THE SUNSET AT 4:50 P.M
fe0c1f38-e7ed-3673-985d-a3946ae34587,2.843625,./data/newmock/Houston_sync/fe0c1f38-e7ed-3673-985d-a3946ae34587/fe0c1f38-e7ed-3673-985d-a3946ae34587.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},THE TEMPERATURE IN HOUSTON RIGHT NOW IS EIGHTY SIX DEGREE
e66f48b4-abe6-3bd3-882f-0e290e967135,1.62475,./data/Reminder/e66f48b4-abe6-3bd3-882f-0e290e967135/e66f48b4-abe6-3bd3-882f-0e290e967135.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow'}]}, remind you tomorro
a3c96385-ac9c-3316-b6a6-77be6788fb33,4.217,./data/cleansun/a3c96385-ac9c-3316-b6a6-77be6788fb33/a3c96385-ac9c-3316-b6a6-77be6788fb33.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},NORTH LAS VEGAS TODAY THE SUN WILL RISE AT 6:12 A.M
03798f2a-45b5-347e-8856-d1f9ff963c6c,5.156625,./data/newmock/Cleveland_sync/03798f2a-45b5-347e-8856-d1f9ff963c6c/03798f2a-45b5-347e-8856-d1f9ff963c6c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},CLEVELAND TODAY IT'LL BE PARTLY CLOUDY WITH A FORECASTED HIGH OF TWENTY ONE AND A LOW OF ELEVE
a5db4520-51e4-3867-afd7-81fa69705eee,4.59,./data/cleantime/a5db4520-51e4-3867-afd7-81fa69705eee/a5db4520-51e4-3867-afd7-81fa69705eee.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},TIME IN DES MOINES IOWA UNITED STATES IS 2:30 A.M
2d7d4c0e-7012-330f-b446-317211a10380,6.5495625,./data/newmock/FortWorth_sync/2d7d4c0e-7012-330f-b446-317211a10380/2d7d4c0e-7012-330f-b446-317211a10380.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},NO IT WON'T RAIN TOMORROW IN FORT WORTH IT'LL BE MOSTLY SUNNY WITH A HIGH OF SEVENTY THREE AND A LOW OF FIFTY THRE
8964e579-4af0-38e3-afe0-4b050d21e0ef,5.9115,./data/newmock/Brooklyn_sync/8964e579-4af0-38e3-afe0-4b050d21e0ef/8964e579-4af0-38e3-afe0-4b050d21e0ef.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},FRIDAY THROUGH SUNDAY IN BROOKLYN IT'LL BE PARTLY CLOUDY WITH HIGHS AROUND SIXTY SIX AND LOWS AROUND FIFTY THRE
e7e04729-af82-3fc7-b601-59f3b3d8111f,6.45,./data/cleanstock/e7e04729-af82-3fc7-b601-59f3b3d8111f/e7e04729-af82-3fc7-b601-59f3b3d8111f.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'diageo plc'}]},BIAGIO PLC CLOSED DOWN 1.6% YESTERDAY OF *166.9
c0fdeee8-52f6-320d-a875-63627763bd12,3.023375,./data/Reminder/c0fdeee8-52f6-320d-a875-63627763bd12/c0fdeee8-52f6-320d-a875-63627763bd12.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at six'}]}, all right i'll remind you on friday at
b587e391-4497-3a6c-8d45-9d11c98560e90,2.62275,./data/ny_navi/b587e391-4497-3a6c-8d45-9d11c98560e9/b587e391-4497-3a6c-8d45-9d11c98560e9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'madison street'}]}, IN 800 FEET TURN RIGHT ONTO MADISON STREE
205ccfbc-8cd9-3270-bca0-8f5739a03c5e,3.1775,./data/newmock/Laredo_sync/205ccfbc-8cd9-3270-bca0-8f5739a03c5e/205ccfbc-8cd9-3270-bca0-8f5739a03c5e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},TODAY'S HIGH IN LAREDO IS PREDICTED TO BE THIRTY EIGHT DEGREE
ada65374-e37b-3363-8943-edec7b80cdac,3.0411875,./data/Navigation/cleaned_navi/46sync/ada65374-e37b-3363-8943-edec7b80cdac/ada65374-e37b-3363-8943-edec7b80cdac.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'torrey pines road'}]}, turn right onto torrey pines roa
6fdf781e-bc68-3d1c-910b-242c11157947,7.220375,./data/newmock/Lincoln_sync/6fdf781e-bc68-3d1c-910b-242c11157947/6fdf781e-bc68-3d1c-910b-242c11157947.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},NO IT'S NOT EXPECTED TO RAIN TODAY IN LINCOLN IT'LL BE MOSTLY CLOUDY WITH A FORECASTED HIGH OF TWENTY EIGHT AND A LOW OF NINETEE
79fc2623-6643-30f8-93c0-8138171b2105,4.961,./data/cleantime/79fc2623-6643-30f8-93c0-8138171b2105/79fc2623-6643-30f8-93c0-8138171b2105.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'st petersburg'}]},TIME IN ST. PETERSBURG RUSSIA IS 10:32 A.M. ON WEDNESDA
edfba0b1-00c7-333e-a6f2-6dfaddcc61ad,1.7371875,./data/Reminder/edfba0b1-00c7-333e-a6f2-6dfaddcc61ad/edfba0b1-00c7-333e-a6f2-6dfaddcc61ad.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at five pm today'}]}, sure i'll remind you at 5 p.m
cfb99303-b470-345a-9f6d-d87c7c669d3c,6.07275,./data/newmock/Riverside_sync/cfb99303-b470-345a-9f6d-d87c7c669d3c/cfb99303-b470-345a-9f6d-d87c7c669d3c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},IT WON'T SNOW IN RIVERSIDE TOMORROW IT'LL BE PARTLY CLOUDY WITH A HIGH OF NINETEEN AND A LOW OF THIRTEE
b0b41663-81f7-30eb-a53b-590b967dbc87,5.8928125,./data/newmock/Lincoln_sync/b0b41663-81f7-30eb-a53b-590b967dbc87/b0b41663-81f7-30eb-a53b-590b967dbc87.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},IT WON'T RAIN SATURDAY IN LINCOLN IT'LL BE MOSTLY SUNNY WITH A HIGH OF TWENTY FOUR AND A LOW OF FORT
4c2a5d24-29d7-3b51-8341-3a804b6bd9ec,7.5859375,./data/newmock/Glendale_sync/4c2a5d24-29d7-3b51-8341-3a804b6bd9ec/4c2a5d24-29d7-3b51-8341-3a804b6bd9ec.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},FRIDAY THROUGH SUNDAY IN GLENDALE HEIGHTS WILL BE IN THE LOW THIRTYS WHILE THOSE WILL BE AROUND SEVENTEEN FRIDAY IT'LL BE PARTLY CLOUD
a5efcd4a-7293-350e-9f84-26e5eda36ddd,1.9803125,./data/Navigation/cleaned_navi/24sync/a5efcd4a-7293-350e-9f84-26e5eda36ddd/a5efcd4a-7293-350e-9f84-26e5eda36ddd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla farms road'}]}, turn right on the la jolla farms roa
a7a86984-07f8-3d02-b9da-43750abb2f1a,2.963,./data/newmock/Phoenix_sync/a7a86984-07f8-3d02-b9da-43750abb2f1a/a7a86984-07f8-3d02-b9da-43750abb2f1a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},NO TODAY IN PHOENIX THERE'S NO CHANCE OF SNO
d7c823d1-f5ec-3295-8bea-c5f58f6812aa,3.8715,./data/Reminder/d7c823d1-f5ec-3295-8bea-c5f58f6812aa/d7c823d1-f5ec-3295-8bea-c5f58f6812aa.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call wife'}]}, call the wife when do you want to be reminde
296269e8-671c-33e6-8caf-6ea04f05e20b,3.2481875,./data/Navigation/cleaned_navi/156sync/296269e8-671c-33e6-8caf-6ea04f05e20b/296269e8-671c-33e6-8caf-6ea04f05e20b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'eastgate mall'}]}, in a quarter mile use the left two lanes to turn left onto eastgate mal
e98a2a77-aad5-3ec4-a278-d3458d5b4c5e,2.033375,./data/newmock/Anaheim_sync/e98a2a77-aad5-3ec4-a278-d3458d5b4c5e/e98a2a77-aad5-3ec4-a278-d3458d5b4c5e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},RAIN IN ANAHEIM TOMORROW MORNIN
b192097e-712f-349b-b7db-e2d311f67fb1,3.710875,./data/newmock/ChulaVista_sync/b192097e-712f-349b-b7db-e2d311f67fb1/b192097e-712f-349b-b7db-e2d311f67fb1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},TEMPERATURE TONIGHT IN CHULA VISTA IS PREDICTED TO BE FIFTEEN DEGREE
5316e119-c065-31f4-a1bb-bc33f05e768d,5.83,./data/cleanstock/5316e119-c065-31f4-a1bb-bc33f05e768d/5316e119-c065-31f4-a1bb-bc33f05e768d.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'unitedhealth group'}]},UNITEDHEALTH GROUP CLOSE UP 1.3% TODAY AT *545 AND *0.0
dcdcbeca-3d5a-3bc7-abae-0e7e94d544b6,4.961,./data/cleantime/dcdcbeca-3d5a-3bc7-abae-0e7e94d544b6/dcdcbeca-3d5a-3bc7-abae-0e7e94d544b6.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},TIME IN SCOTTSDALE ARIZONA UNITED STATES IS 1:18 A.M
fd59c813-46a2-376c-8795-f15c6768e0dd,5.609875,./data/Navigation/cleaned_navi/247sync/fd59c813-46a2-376c-8795-f15c6768e0dd/fd59c813-46a2-376c-8795-f15c6768e0dd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'make a u-turn'}| {'type': 'road'| 'filler': 'expedition way'}| {'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, make a note that expedition way on village driv
f9b03c52-8bae-37f9-901f-908e4a92935a,4.837,./data/cleantime/f9b03c52-8bae-37f9-901f-908e4a92935a/f9b03c52-8bae-37f9-901f-908e4a92935a.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'new orleans'}]},TIME IN NEW ORLEANS LOUIS UNITED STATES IS 3:36 A.M
b417e4db-0f3c-3eca-84f5-391e48905cb50,2.5035625,./data/ny_navi/b417e4db-0f3c-3eca-84f5-391e48905cb5/b417e4db-0f3c-3eca-84f5-391e48905cb5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'allen street'}]}, IN A QUARTER MILE TURN LEFT ONTO ALLEN STREE
1b131923-344d-30d4-843c-8d858354cb97,4.2653125,./data/newmock/SanDiego_sync/1b131923-344d-30d4-843c-8d858354cb97/1b131923-344d-30d4-843c-8d858354cb97.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},TUESDAY IN SAN DIEGO EXPECT A HIGH OF SIXTY FIVE AND A LOW OF FIFTY SI
ca0cb719-aaad-3496-8149-0a28e9f3c471,2.8985625,./data/newmock/Honolulu_sync/ca0cb719-aaad-3496-8149-0a28e9f3c471/ca0cb719-aaad-3496-8149-0a28e9f3c471.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},TODAY IN HONOLULU RAI
4d3740c0-7151-3f6b-b556-a3076aa6a746,1.9015,./data/newmock/Fontana_sync/4d3740c0-7151-3f6b-b556-a3076aa6a746/4d3740c0-7151-3f6b-b556-a3076aa6a746.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fontana'}]},HERE'S THE FORECAST FOR FONTAN
da82e72b-272a-3082-a99e-4b8bb3ecef44,5.085,./data/cleantime/da82e72b-272a-3082-a99e-4b8bb3ecef44/da82e72b-272a-3082-a99e-4b8bb3ecef44.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},THE TIME IN SAN ANTONIO TEXAS UNITED STATES IS 3:14 A.M
9848f1fa-75e5-3781-9ea0-75531c4bac72,2.897375,./data/Navigation/cleaned_navi/136sync/9848f1fa-75e5-3781-9ea0-75531c4bac72/9848f1fa-75e5-3781-9ea0-75531c4bac72.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, is anyone genesee avenue for three-quarters of a mil
bb80b536-6a2b-3ab2-89d3-149796e5e6db,3.5646875,./data/Navigation/cleaned_navi/99sync/bb80b536-6a2b-3ab2-89d3-149796e5e6db/bb80b536-6a2b-3ab2-89d3-149796e5e6db.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'bluffside avenue'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'pico street'}]}, turn right onto bluffside avenue then turn left onto pecos stree
49c22b60-46b9-3f73-bef4-f59c0adf607c0,2.1361875,./data/ny_navi/49c22b60-46b9-3f73-bef4-f59c0adf607c/49c22b60-46b9-3f73-bef4-f59c0adf607c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i two seventy-eight east exit'}| {'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'exit forty-eight'}]}, IS THE RIGHT LANE TO TAKE THE I-278 EAST EXIT THEN KEEP RIGHT TO CONTINUE ON EXIT 4
efaa3538-7777-317a-95bc-c46305f79400,3.47775,./data/Navigation/cleaned_navi/80sync/efaa3538-7777-317a-95bc-c46305f79400/efaa3538-7777-317a-95bc-c46305f79400.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'clairemont mesa boulevard'}]}, use the right two lanes to turn right onto clairemont mesa boulevar
5dbb8f75-46e0-38d7-86cc-7aa85515d0740,3.801875,./data/ny_navi/5dbb8f75-46e0-38d7-86cc-7aa85515d074/5dbb8f75-46e0-38d7-86cc-7aa85515d074.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i two seventy-eight east exit'}| {'type': 'intent'| 'filler': 'keep left'}]}, ARE THE LEFT LANE TO TAKE THE I-278 EAST EXIT THEN KEEP LEF
73a57088-c190-34b2-b663-27d226c2da33,4.6115625,./data/newmock/Fresno_sync/73a57088-c190-34b2-b663-27d226c2da33/73a57088-c190-34b2-b663-27d226c2da33.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},TOMORROW IN FRESNO EXPECT A HIGH OF THIRTY FIVE AND A LOW OF THIRTEEN DEGREES CELSIU
4bc7787e-feb5-3f13-ade7-9ad65a6a05b0,2.9183125,./data/Navigation/cleaned_navi/6sync/4bc7787e-feb5-3f13-ade7-9ad65a6a05b0/4bc7787e-feb5-3f13-ade7-9ad65a6a05b0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i eight o five north'}]}, continue on i-805 north for 4 mile
48de0335-cea8-3b50-8973-850c5505caf4,4.00425,./data/Reminder/48de0335-cea8-3b50-8973-850c5505caf4/48de0335-cea8-3b50-8973-850c5505caf4.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call my daughter'}]}, call my daughter when do you want to be reminde
a13c2981-385d-325f-b9a2-6746d59785f2,3.969,./data/cleansun/a13c2981-385d-325f-b9a2-6746d59785f2/a13c2981-385d-325f-b9a2-6746d59785f2.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},BIRMINGHAM TODAY THE SUN WILL SET AT 4:48 P.M
e4e15139-06c2-3bf4-948e-409d5d8d6466,5.187125,./data/newmock/Oakland_sync/e4e15139-06c2-3bf4-948e-409d5d8d6466/e4e15139-06c2-3bf4-948e-409d5d8d6466.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oakland'}]},ON FRIDAY IN OAKLAND THERE'S A MODERATE CHANCE OF RAIN STARTING AROUND THREE A.M. AND CONTINUING THROUGH THE NIGH
